domain,problem,mode,status,wall_time_seconds,last_completed_phase,total_seconds,problem_reading_seconds,pnf_translation_seconds,symmetry_discovery_seconds,abstraction_seconds,abstract_pddl_writing_seconds,concrete_fd_seconds,abstract_fd_seconds,concrete_asp_seconds,abstract_asp_seconds,abstract_solving_seconds,guided_concrete_solving_seconds,extended_concrete_solving_seconds,horizon,plan_length,relaxed_deletes,relaxed_inequalities,decrements,increments,abstract_horizon,final_horizon,abstract_solve_calls,concrete_solve_calls,abstracted_object_count,abstracted_object_type,error_message
zenotravel,p13.pddl,abstract,timed out,1800.1259409151971,abstract_asp,,0.1946856454014778,0.08621548488736153,0.21262457221746445,0.2979748472571373,0.05773011967539787,0.30798423662781715,0.31913743913173676,0.07719619572162628,0.07872521504759789,,,,,,2,0,,,13,,14,,3,object,
zenotravel,p13.pddl,concrete,timed out,1800.1221368722618,concrete_asp,,,,,,,0.36245254427194595,,0.08504874631762505,,,,,,,,,,,,14,,15,,,
zenotravel,p14.pddl,abstract,timed out,1800.1292855367064,abstract_asp,,0.20648427680134773,0.13039592280983925,0.432425145059824,0.39485547319054604,0.08389946073293686,0.7364119030535221,0.576314814388752,0.3309192843735218,0.2172674871981144,,,,,,6,0,,,14,,15,,2,object,
zenotravel,p14.pddl,concrete,timed out,1800.1435213536024,concrete_asp,,,,,,,0.8997873850166798,,0.3382657617330551,,,,,,,,,,,,12,,13,,,
zenotravel,p15.pddl,abstract,timed out,1800.0264174677432,abstract_asp,,0.20504665654152632,0.2571473568677902,0.5318768043071032,0.7979791779071093,0.10564450081437826,0.966618069447577,0.30788575299084187,0.4655814226716757,0.05890016816556454,,,,,,6,0,,,17,,18,,5,object,
zenotravel,p15.pddl,concrete,timed out,1800.15816000849,concrete_asp,,,,,,,1.070686605758965,,0.4792854906991124,,,,,,,,,,,,11,,12,,,
zenotravel,p16.pddl,abstract,timed out,1800.1438542045653,abstract_asp,,0.19552304968237877,0.29056164622306824,0.5922577083110809,0.8276575319468975,0.12311377003788948,1.2778824791312218,0.9014928340911865,0.6491962410509586,0.3643753379583359,,,,,,3,0,,,11,,12,,4,object,
zenotravel,p16.pddl,concrete,timed out,1800.1560817174613,concrete_asp,,,,,,,1.3110624216496944,,0.6081066653132439,,,,,,,,,,,,11,,12,,,
zenotravel,p17.pddl,abstract,timed out,1800.1605396457016,abstract_asp,,0.22101284936070442,0.3665630966424942,0.7902070321142673,0.9885265529155731,0.17033789679408073,1.5870571993291378,1.793703444302082,0.8600921779870987,0.8818328678607941,,,,,,2,0,,,11,,12,,3,object,
zenotravel,p17.pddl,concrete,timed out,1800.1482400000095,concrete_asp,,,,,,,1.5955471694469452,,0.804702278226614,,,,,,,,,,,,12,,13,,,
zenotravel,p19.pddl,abstract,timed out,1800.1056044064462,abstract_asp,,0.18422630056738853,0.4121079780161381,0.9586935266852379,1.5556779839098454,0.19917363300919533,2.179811667650938,1.408419981598854,1.1380818225443363,0.6857736334204674,,,,,,3,0,,,11,,12,,5,object,
zenotravel,p19.pddl,concrete,timed out,1800.1523117497563,concrete_asp,,,,,,,2.1582939587533474,,1.0940900966525078,,,,,,,,,,,,11,,12,,,
zenotravel,p20.pddl,abstract,timed out,1800.1404281258583,abstract_asp,,0.2094450406730175,0.5125814229249954,1.3782308213412762,2.1456438675522804,0.2186812199652195,3.1184875816106796,1.6452693305909634,1.568175844848156,0.8063813522458076,,,,,,3,0,,,11,,12,,7,object,
zenotravel,p20.pddl,concrete,timed out,1800.150147985667,concrete_asp,,,,,,,2.6064380444586277,,1.3095617555081844,,,,,,,,,,,,11,,12,,,
